Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
FinalAvg,31882.62,26047.086,25880.436,23620.378,23395.52,23643.512,25390.522,26798.646,27103.922,28578.2,29459.874,29312.008,30483.568,31073.16,31865.476,31977.052,32094.544,32631.484,33207.862,33189.334,33580.738,33854.876,34185.492,34520.978,34514.998,34595.852,34626.204,33389.162,21936.806,25530.6,-29303.614,-31392.836,-24148.692,-30130.588,-30403.256,6129.83,-20459.442,-19150.606,-29446.85,-15208.168,10429.228,3454.59,-10576.02,25991.656,23983.49,23948.558,17507.782,-11491.934,6800.044,-32015.884,25824.218,28300.572,27372.902,30488.198,27289.394,-2358.462,-23705.56,-26832.344,-543.138,-27826.086,-28608.704,-22150.082,-28669.208,-25657.756,-29076.334,-30697.556,-7683.762,-30151.51,-29888.682,-20837.398,3202.528,-29255.01,-28503.566,-32339.324,-32235.518,-33247.586,-32938.116,-33532.588,-33755.832,-34046.69,-34181.296,-34391.472,-33840.596,-34023.612,-34037.652,-33668.496,-33698.112,-33480.394,-33492.016,-33487.362,-33075.154,-33258.508,-33148.05,-32907.23,-32721.252,-32920.638,-32856.328,-33231.918,-33116.614,-33501.312,Rwanda
Real_1,35284.86,33697.42,32220.98,30020.12,28773.12,28232.2,28526.32,29101.06,29402.74,30398.92,30992.32,30820.96,31831.02,32208.64,32858.92,32820.1,32648.58,33034.04,33544.88,33110.72,33411.8,33570.48,33982.12,34782.14,34592.76,35625.22,35416.46,23170.4,-8007.26,-5964.48,-29785.92,-29963.94,-29538.9,-29934.02,-29997.8,-19909.52,-28932.9,-29000.68,-30115.16,-27936.06,-13624.78,-19991.38,-26421.44,4351.4,3966.62,3366.78,-2598.94,-24570.64,-14209.66,-31206.08,33972.5,30988.38,30430.38,27105.04,3647.74,-25150.56,-30578.62,-29559.88,-24560.48,-29853.24,-29716.76,-29602.74,-30043.62,-30110.72,-30224.7,-30333.74,-27481.8,-30254.16,-30176.38,-28338.22,-23058.36,-29944.74,-29697.56,-30542.44,-30325.7,-31683.26,-31234.8,-32161.1,-32598.1,-33250.6,-33573.36,-34309.48,-32998.04,-33538.46,-33730.22,-33051.04,-33244.02,-32916.58,-33038.16,-33162.94,-32377.82,-32863.38,-32740.94,-32355,-32071.2,-32463.78,-32371.62,-33137.76,-32944.84,-33845.46,Rwanda
Real_2,19726.5,15048.64,16154.72,15752.48,16901.44,17717.1,20981.62,23262.48,23479.88,25619.04,26869.52,26726.66,28475.74,29325.8,30461.02,30805.38,31110.76,31817.44,32599.54,32739.5,33284.76,33682.24,34169.62,34701.12,34768.14,34988.94,35187.44,22409.28,-8881.94,-6719.8,-30887.18,-31105.86,-30364.36,-30817.04,-30765.2,-20238.94,-29483.84,-29502.24,-30799.6,-28425.98,-13814.44,-20298.46,-26925,4233.38,3720.14,3069.92,-3081.52,-25508.14,-15017.48,-32596.26,22564.84,30713.72,27525.66,29347.08,7433.94,-19760.16,-24897.4,-23203.62,-21581.78,-26551.06,-26902.82,-28399.24,-29069.76,-29917.92,-30233.52,-30533,-28417.54,-31083.06,-31178.72,-29590.3,-24383.34,-31414.68,-31233.3,-32143.16,-31956.44,-33198.26,-32838.88,-33652.8,-34039.42,-34530.3,-34860.62,-35362.24,-34504.7,-34963.96,-35120.56,-34627.24,-34828.8,-34518.88,-34639.22,-34722.32,-34091.44,-34446.82,-34295.68,-33972.84,-33693.6,-33998.22,-33910.24,-34351.92,-34199.56,-34404.96,Rwanda
Real_3,35053.32,29852.06,33119.46,29907.5,28136.26,28819.14,25095.92,24994.66,26323.8,25707.36,25458.6,26919.28,26323.4,26925,27154.98,27911.6,28176.7,28291.5,28414.5,28723.34,28859.1,29048.02,29090.24,29425.06,29406.78,30292,30217.54,18488.38,-12093.84,-10150.52,-32608.62,-32594.52,-32875.04,-32851.02,-32638.96,-23384.78,-31696.24,-31910.72,-32633.44,-30692.38,-16519.34,-22773.1,-28852.64,1631.58,1315.22,897.6,-4913,-26457.86,-16221.04,-32305.46,20986.3,21413.44,21581.7,18339.3,-5405.26,-34880.04,-39692.98,-37906.42,-34479.38,-37809.96,-35572.24,-36062.72,-34482.42,-34866.08,-34184.68,-33518.84,-31517.9,-33133.16,-32761.54,-31828.12,-27075.1,-32819.6,-32689.24,-31254.4,-31797.22,-30403.88,-30885.28,-30132.22,-29979.12,-29859.54,-29880.84,-30046.24,-30205.22,-30178.02,-30328.5,-30412.8,-30500.42,-30626.22,-30744.9,-30846.28,-31031.34,-31060.42,-31156.22,-31339.68,-31532.72,-31501.7,-31559.88,-31589.98,-31667.2,-31886.58,Rwanda
Real_4,24976.02,24291.1,22914.14,24497.42,26211,26149.78,30864.4,32502.68,31449.4,33154.86,33494.46,31602.4,33283.62,33375.58,34329.38,33681.54,33152.82,33689.52,34440.64,33696.56,34199.56,34393.94,34846.42,35338.56,35195.68,35239.98,35198.1,22098.48,-9411.38,-7400.08,-31770.44,-32118.8,-31542.16,-32078.2,-32138.62,-21687.54,-30850.66,-30932.62,-32171.86,-29768.38,-15233,-21687.98,-28240.72,2912.32,2497.68,1903.3,-4159.42,-26260.36,-15788.5,-32785.64,32851.06,38057.9,36878.2,37347.82,14332.26,-14299.96,-20629.46,-21488.32,-16166.2,-22772.38,-23866.52,-24024.64,-25487.66,-26056.38,-26963.78,-27662.44,-25119.16,-28556.52,-28949.5,-27411.24,-22535.9,-30064.9,-30213.16,-31654.38,-31676.58,-33316,-33047.54,-33900.28,-34225.92,-34608.92,-34787.44,-34912.76,-34594.72,-34694.98,-34700.72,-34477.68,-34485.9,-34325.8,-34296.9,-34245.54,-33950.3,-34000.04,-33889.34,-33698.72,-33516.2,-33541.7,-33456.9,-33513.4,-33394.26,-33378,Rwanda
Real_5,31425.34,28677.58,27582.4,26161.36,25743.42,25522.8,26858.22,27857.08,27709.24,28851.22,29369.1,29177.36,30138.56,30559.92,31187.88,31299.54,31418.1,31806.62,32204.06,32278.82,32567.62,32791.98,33013.34,33249.22,33285.78,33522.28,33607.84,21098.66,-10061.22,-7912.04,-31607.1,-31605.48,-31195.16,-31474.42,-31476.56,-21394.68,-30338.2,-30339.14,-31346.58,-29156.34,-14796.36,-21130.42,-27468.22,3359.48,2963.2,2427.2,-3524.02,-25402.88,-15085.94,-31738.22,31111.78,31691.62,30656.94,29075.96,5924.92,-22574.62,-28110.48,-27281.6,-23439.32,-28895.56,-29041.7,-29734.84,-30416.78,-30919.58,-31189.68,-31435.08,-29193.42,-31884,-31950.36,-30457.6,-25307.7,-32109.86,-31958.8,-32294.8,-32250.42,-32577.96,-32411.84,-32706.9,-32833.66,-33073.92,-33182.34,-33507.72,-32949.98,-33124.98,-33209.24,-32818.26,-32863.46,-32666.98,-32717.62,-32724.48,-32284.26,-32510.04,-32435.08,-32211.14,-32046.56,-32264.22,-32214.12,-32639.16,-32504.38,-33016.18,Rwanda
Real_6,33619.02,25282.98,24976.88,21907.56,21586.02,21768.66,24170.64,25935.12,25992.98,27827.8,28834.32,28118.5,29529.92,30109.88,31188.26,31199.4,31104.5,31812.36,32574.7,32394.34,32822.32,33193.88,33575.78,33964.28,33916.24,34010,34060.88,21240.94,-10105.34,-8027.76,-31966.08,-32130.72,-31664.1,-32059.02,-32024.94,-21812.54,-30806.62,-30815.28,-31839.82,-29543.48,-15023.94,-21337.1,-27704.84,3335.78,2970.9,2488.1,-3486.92,-25465.92,-15027,-32056.38,23378.38,26280.88,25978.6,26771.16,5327.12,-21508.44,-26112.38,-24636.92,-21403.22,-26352.9,-26524.32,-27490.88,-28205.36,-28782.22,-29069.4,-29409.38,-27277.52,-30034.2,-30316.12,-28902.28,-23970.58,-31138.06,-31199.88,-32066.6,-32087.76,-32882.92,-32746.24,-33224.32,-33436.3,-33666.7,-33773.22,-33947.58,-33614.28,-33745.3,-33761.32,-33531.8,-33549.02,-33414.22,-33386.62,-33417.82,-33069.76,-33224.12,-33145.24,-32929.4,-32755.04,-32999.5,-32942.96,-33348.76,-33253.08,-33730.42,Rwanda
Real_7,28519.66,27896.84,25736.52,25587.18,25807.26,25210.54,27994.7,29364.52,28752.22,30061,30617.9,29450.6,30943.08,31258.18,32197.18,31956.02,31704.64,32224.74,32889.58,32548.98,32973.72,33296.34,33833.42,34554.44,34473.6,35225.2,35257.92,22759.84,-8489.7,-6353.94,-30483.64,-30783.38,-30178.42,-30676.1,-30706.08,-20273.48,-29493.82,-29535.96,-30809.46,-28481.72,-13913.52,-20430.24,-27055.18,4082.14,3579.48,2885.36,-3306.34,-25624,-15201.78,-32736.66,34933.08,36226.92,34803.96,33722.38,10469.7,-18239.26,-23955.56,-23730.2,-19451.82,-25341.82,-25873.56,-26506.68,-27539.06,-28220,-28768.4,-29184.4,-26888.4,-29780.6,-29982.98,-28421.56,-23360.06,-30351.68,-30237.04,-31113.08,-30999.6,-32317.58,-32036.2,-33013.06,-33516.6,-34155.68,-34564.86,-35208.08,-34323.84,-34818.36,-35002.32,-34479.46,-34696.06,-34400.6,-34544.3,-34641,-34070.12,-34390.92,-34299.68,-33998.58,-33697.28,-34021.04,-33950.44,-34298.28,-34155.34,-34258.44,Rwanda
Real_8,23213.04,20876.48,19422.38,19669.04,20513.1,20444.46,24469.8,26000.84,25465.6,27123.34,27837.9,26278.86,28136.32,28707.12,29848.3,29633.46,29399.2,30134.06,31090.92,30786.04,31446.48,31925.42,32497.28,33390.2,33314.58,34307.86,34210.7,21995.44,-9069.04,-7003.02,-30663.04,-30784.48,-30287,-30666.48,-30694.2,-20439.8,-29493.5,-29496.18,-30659.24,-28351.68,-13827.4,-20239.92,-26765.54,4293.1,3844.74,3215.48,-2901.02,-25170.34,-14748.08,-32268.66,30746.06,35698.64,33232.74,34237.14,11810.4,-15982.88,-21400.36,-20759.76,-18097.58,-23538.48,-23865.88,-25357.68,-26093.5,-27054.18,-27519.2,-27825.8,-26310.16,-28787.42,-29089.44,-27950.56,-23147.44,-30010.82,-30036.4,-30586.74,-30677.88,-31523.56,-31411.68,-32087.84,-32493.6,-32975.6,-33396.06,-34017.28,-33168.46,-33669.18,-33935.82,-33525.08,-33746.68,-33579.62,-33735.78,-33924.32,-33322.02,-33786.7,-33683.94,-33331.34,-33136.68,-33550.54,-33542.82,-34087.8,-33952.86,-34363.76,Rwanda
Real_9,25311.3,18084.3,19431.08,18141.12,19007.08,19948.44,22736.52,24661.48,24964.46,26696.98,27692.94,27338.82,28611.9,29382.6,30404.52,30491.76,30522.86,31143.02,31950.6,31801.6,32293.14,32654.28,33073.9,33642.4,33621.58,34147.16,34130.78,21694.1,-9478.38,-7365.88,-31155.8,-31292.34,-30827.44,-31202.04,-31230.14,-20989.12,-30048.68,-30071.2,-31199.22,-28890.18,-14451.48,-20847.12,-27327.26,3681.34,3303.9,2727.36,-3322.92,-25391.52,-15013.66,-32179.84,20259.26,27591.02,25704.9,27449.38,6018.98,-21298.26,-26113.46,-24778.98,-22213.26,-27105.26,-27160.48,-28264.46,-28848.48,-29378.64,-29566.98,-29760.06,-27713.08,-30248.14,-30422.2,-29001.9,-24019.12,-30929.48,-30915,-31475.04,-31486,-32249.56,-32028.46,-32564.84,-32892.12,-33279.1,-33577.2,-34007.82,-33358.54,-33723.7,-33865.32,-33490.84,-33651.56,-33476.66,-33554,-33632.9,-33193.44,-33469.48,-33358.44,-33103.88,-32874.26,-33191.22,-33108.76,-33560.52,-33491.2,-33863.38,Rwanda
Real_10,21154.18,17164.1,17581,17371.26,18543.72,19186.7,22474.76,24328.1,24435.12,26179.24,27227,27056.26,28396.58,29143.08,30115.86,30496.98,30854,31543,32226.14,32561.46,33076.98,33480.38,33815.96,33993.94,34129.74,33667.58,33890.86,20738.2,-10688.46,-8573.58,-32715.96,-32825.18,-32284.62,-32603.44,-32643.1,-22308.42,-31356.62,-31349.42,-32412.86,-30083.12,-15666.74,-21987.76,-28341.62,2611.68,2263.7,1786.72,-4136.32,-25939.88,-15573.52,-32060.58,25008.9,31990.92,29187.06,30354.88,8251.76,-19570.56,-25010.6,-23920.28,-22036.88,-27301.52,-27616.76,-29082.42,-29882.64,-30647.58,-30890.4,-31177.12,-29150.52,-31789.54,-31968.92,-30502.52,-25397.16,-32498.7,-32433.18,-33257.66,-33262.46,-33970.68,-33828.8,-34143.18,-34175,-34280.66,-34245.84,-34158.5,-34081.78,-34014.14,-33908.62,-33769.76,-33672.14,-33537.32,-33385.86,-33250.58,-33036.88,-32946.02,-32777.1,-32633.72,-32485.02,-32483.68,-32379.78,-32516.54,-32425.78,-32740.36,Rwanda
FinalAvg,27828.324,24087.15,23913.956,22901.504,23122.242,23299.982,25417.29,26800.802,26797.544,28161.976,28839.406,28348.97,29567.014,30099.58,30974.63,31029.578,31009.216,31549.63,32193.556,32064.136,32493.548,32803.696,33189.808,33704.136,33670.488,34102.622,34117.852,21569.372,-9628.656,-7547.11,-31364.378,-31520.47,-31075.72,-31436.178,-31431.56,-21243.882,-30250.108,-30295.344,-31398.724,-29132.932,-14687.1,-21072.348,-27510.246,3449.22,3042.558,2476.782,-3543.042,-25579.154,-15188.666,-32193.378,27581.216,31065.344,29598.014,29375.014,6781.156,-21326.474,-26650.13,-25726.598,-22342.992,-27552.218,-27614.104,-28452.63,-29006.928,-29595.33,-29861.074,-30083.986,-27906.95,-30555.08,-30679.616,-29240.43,-24225.476,-31128.252,-31061.356,-31638.83,-31652.006,-32412.366,-32246.972,-32758.654,-33018.984,-33368.102,-33584.178,-33947.77,-33379.956,-33647.108,-33756.264,-33418.396,-33523.806,-33346.288,-33404.336,-33456.818,-33042.738,-33269.794,-33178.166,-32957.43,-32780.856,-33001.56,-32943.752,-33304.412,-33198.85,-33548.754,Rwanda
